세션구분키,방문시간,방문요일,회원아이디,유입출처구분,페이지뷰,체류시간,재방문여부,이동경로,구매여부,가입여부
52705055,21,2,0,5,9,253,0,7,0,0
52705056,21,2,1,5,8,204,1,5,0,0
52705057,21,2,1,5,46,2416,1,7,0,0
52705058,21,2,0,4,4,46,0,7,0,0
52705059,21,2,0,5,6,203,0,7,0,0
52705060,21,2,0,5,66,1924,1,7,0,0
52705061,21,2,0,5,10,205,1,5,0,0
52705062,21,2,0,5,4,26,0,7,0,0
52705063,21,2,1,1,48,2032,0,7,1,0
52705064,21,2,0,4,11,323,0,7,0,0
52705065,21,2,0,4,4,902,0,3,0,0
52705066,21,2,0,5,11,767,1,7,0,0
52705067,21,2,1,5,62,3156,1,7,1,0
52705068,21,2,0,1,23,875,0,5,0,0
52705069,21,2,0,5,4,72,1,3,0,0
52705070,21,2,1,5,24,2181,1,1,1,0
52705071,21,2,0,1,39,619,1,6,0,0
52705072,21,2,0,5,7,468,0,7,0,0
52705073,21,2,1,1,15,356,0,7,0,0
52705074,21,2,0,5,4,40,1,5,0,0
52705075,21,2,0,5,11,469,1,7,0,0
52705076,21,2,0,1,6,1491,1,4,0,0
52705077,21,2,0,4,9,439,1,3,0,0
52705078,21,2,0,1,25,1767,0,6,0,0
52705079,21,2,0,3,11,400,0,5,0,0
52705080,21,2,1,5,32,946,1,7,0,0
52705081,21,2,0,5,24,1420,1,7,0,0
52705082,21,2,1,5,9,138,1,7,0,0
52705083,21,2,0,5,5,1695,1,6,0,0
52705084,21,2,0,4,4,112,0,7,0,0
52705085,21,2,0,1,6,276,1,3,0,0
52705086,21,2,0,4,10,215,0,7,0,0
52705087,21,2,0,3,5,91,0,3,0,0
52705088,21,2,0,3,9,257,0,7,0,0
52705089,21,2,1,5,8,19,1,1,0,0
52705090,21,2,0,4,33,1167,0,6,0,0
52705091,21,2,0,5,5,409,0,3,0,0
52705092,21,2,0,4,16,296,1,7,0,0
52705093,21,2,0,5,7,126,1,3,0,0
52705094,21,2,0,5,9,163,0,7,0,0
52705095,21,2,0,4,14,567,0,7,0,0
52705096,21,2,0,5,15,292,0,7,0,0
52705097,21,2,0,5,9,162,0,7,0,0
52705098,21,2,0,5,7,295,1,6,0,0
52705099,21,2,0,5,14,265,0,7,0,0
52705100,21,2,0,5,7,480,1,7,0,0
52705101,21,2,0,3,5,102,1,3,0,0
52705102,21,2,0,1,5,88,0,7,0,0
52705103,21,2,0,4,24,1057,0,7,0,0
52705104,22,2,0,5,5,358,1,7,0,0
52705105,22,2,1,4,49,2883,1,7,0,0
52705106,22,2,0,5,9,361,1,5,0,0
52705107,22,2,0,5,5,162,0,6,0,0
52705108,22,2,0,5,4,399,1,5,0,0
52705109,22,2,0,5,9,189,0,7,0,0
52705110,22,2,0,3,4,74,1,3,0,0
52705111,22,2,0,4,40,1419,0,7,0,0
52705112,22,2,0,5,5,223,0,7,0,0
52705113,22,2,0,3,45,3302,1,7,0,0
52705114,22,2,0,4,4,246,1,7,0,0
52705115,22,2,0,5,4,109,1,5,0,0
52705116,22,2,0,5,4,107,0,7,0,0
52705117,22,2,0,4,19,1693,1,7,0,0
52705118,22,2,0,5,12,581,0,7,0,0
52705119,22,2,0,4,7,239,0,7,0,0
52705120,22,2,0,5,8,153,0,3,0,0
52705121,22,2,0,5,5,262,1,3,0,0
52705122,22,2,0,5,7,164,1,3,0,0
52705123,22,2,0,4,8,653,1,7,0,0
52705124,22,2,1,4,17,305,0,7,1,0
52705125,22,2,0,5,8,509,0,7,0,0
52705126,22,2,0,5,4,163,0,7,0,0
52705127,22,2,0,5,15,1822,1,7,0,0
52705128,22,2,0,5,6,162,1,7,0,0
52705129,22,2,0,4,4,124,0,3,0,0
52705130,22,2,0,1,5,1441,1,3,0,0
52705131,22,2,0,4,16,355,0,7,0,0
52705132,22,2,1,5,19,1307,1,6,0,0
52705133,22,2,0,5,4,177,0,5,0,0
52705134,22,2,1,5,11,256,1,6,0,0
52705135,22,2,0,4,5,88,0,7,0,0
52705136,22,2,0,5,6,263,1,6,0,0
52705137,22,2,0,1,7,246,0,6,0,0
52705138,22,2,0,5,14,355,1,5,0,0
52705139,22,2,0,3,20,834,1,7,0,0
52705140,22,2,0,4,6,54,0,3,0,0
52705141,22,2,0,3,5,90,0,3,0,0
52705142,22,2,0,5,8,223,0,5,0,0
52705143,22,2,0,4,10,269,1,7,0,0
52705144,22,2,0,1,7,145,1,6,0,0
52705145,22,2,0,5,9,374,0,5,0,0
52705146,22,2,0,5,4,43,1,7,0,0
52705147,22,2,0,5,4,59,1,7,0,0
52705148,22,2,0,5,4,119,0,3,0,0
52705149,22,2,0,5,4,55,1,5,0,0
52705150,22,2,0,1,14,732,0,7,0,0
52705151,22,2,0,5,4,141,1,2,0,0
52705152,22,2,0,4,12,358,1,5,0,0
52705153,22,2,0,5,32,1536,1,6,0,0
52705154,22,2,0,5,5,157,1,3,0,0
52705155,22,2,0,3,5,620,0,7,0,0
52705156,22,2,0,5,12,467,1,6,0,0
52705157,22,2,0,4,7,158,0,7,0,0
52705158,22,2,0,5,7,115,1,5,0,0
52705159,22,2,0,1,9,590,0,5,0,0
52705160,22,2,0,1,5,325,1,7,0,0
52705161,22,2,0,5,8,247,0,6,0,0
52705162,22,2,0,5,14,375,1,7,0,0
52705163,22,2,0,4,5,215,0,3,0,0
52705164,22,2,0,5,28,725,0,7,0,0
52705165,22,2,0,4,37,934,1,7,0,0
52705166,22,2,0,4,5,43,1,3,0,0
52705167,22,2,0,5,10,227,1,6,0,0
52705168,22,2,1,5,8,147,0,7,0,0
52705169,22,2,0,4,6,95,1,7,0,0
52705170,22,2,0,4,39,1277,0,7,0,0
52705171,22,2,0,1,11,516,0,6,0,0
52705172,22,2,1,5,21,820,1,7,0,0
52705173,22,2,0,5,10,438,0,7,0,0
52705174,22,2,0,5,4,198,1,3,0,0
52705175,22,2,0,3,9,241,0,5,0,0
52705176,22,2,0,4,60,1305,0,7,0,0
52705177,22,2,0,1,15,1076,0,6,0,0
52705178,22,2,0,5,10,247,1,7,0,0
52705179,22,2,0,5,21,808,0,7,0,0
52705180,22,2,1,5,59,1271,1,7,0,0
52705181,22,2,0,5,5,176,0,7,0,0
52705182,22,2,1,4,14,654,0,1,1,0
52705183,22,2,1,5,9,522,1,6,0,0
52705184,22,2,0,4,7,58,1,5,0,0
52705185,22,2,0,5,7,107,1,5,0,0
52705186,22,2,0,1,4,111,0,4,0,0
52705187,22,2,0,5,12,464,1,6,0,0
52705188,22,2,0,5,5,90,1,5,0,0
52705189,22,2,0,4,22,581,0,5,0,0
52705190,22,2,0,5,4,142,0,7,0,0
52705191,22,2,0,5,5,123,1,5,0,0
52705192,22,2,0,5,5,198,0,5,0,0
52705193,22,2,1,4,33,758,1,7,0,0
52705194,22,2,0,5,15,502,1,7,0,0
52705195,22,2,0,5,16,1210,1,5,0,0
52705196,22,2,0,5,4,31,0,7,0,0
52705197,22,2,0,5,6,126,1,6,0,0
52705198,22,2,0,5,4,558,1,4,0,0
52705199,22,2,0,4,12,160,0,7,0,0
52705200,22,2,0,5,10,351,0,5,0,0
52705201,22,2,0,5,5,282,1,5,0,0
52705202,22,2,1,5,58,1975,1,7,0,0
52705203,22,2,1,5,29,1232,0,7,0,0
52705204,22,2,0,5,9,211,1,7,0,0
52705205,22,2,0,5,25,882,1,7,0,0
52705206,22,2,0,5,4,117,0,5,0,0
52705207,22,2,0,4,6,203,0,7,0,0
52705208,22,2,0,5,6,198,0,5,0,0
52705209,22,2,0,5,11,1185,1,7,0,0
52705210,22,2,0,5,12,269,1,7,0,0
52705211,22,2,1,5,22,1216,0,7,0,0
52705212,22,2,0,5,10,674,1,7,0,0
52705213,22,2,1,5,26,676,1,7,0,0
52705214,22,2,0,4,5,65,0,6,0,0
52705215,22,2,0,4,5,21,0,5,0,0
52705216,22,2,1,5,13,221,1,7,0,0
52705217,22,2,0,5,13,217,0,7,0,0
52705218,22,2,0,4,18,2472,0,7,0,0
52705219,22,2,0,5,4,163,0,5,0,0
52705220,22,2,0,5,6,330,0,6,0,0
52705221,22,2,1,3,119,6434,0,7,1,0
52705222,22,2,0,5,8,189,1,7,0,0
52705223,22,2,0,4,8,309,1,7,0,0
52705224,22,2,0,5,5,138,1,7,0,0
52705225,22,2,0,4,11,479,0,7,0,0
52705226,22,2,0,4,4,174,1,3,0,0
52705227,22,2,0,5,37,1032,1,6,0,0
52705228,22,2,0,4,14,894,1,7,0,0
52705229,22,2,0,4,7,134,0,7,0,0
52705230,22,2,0,5,5,202,1,6,0,0
52705231,22,2,0,5,4,567,0,7,0,0
52705232,22,2,0,5,13,783,1,5,0,0
52705233,22,2,1,5,7,147,1,3,0,0
52705234,22,2,0,5,5,119,0,7,0,0
52705235,22,2,0,4,4,289,1,7,0,0
52705236,22,2,0,5,5,32,0,7,0,0
52705237,22,2,0,4,9,133,1,7,0,0
52705238,22,2,0,5,25,803,0,7,0,0
52705239,22,2,0,5,8,208,0,7,0,0
52705240,22,2,0,5,11,303,1,5,0,0
52705241,22,2,0,5,32,1301,1,7,0,0
52705242,22,2,0,5,6,143,1,6,0,0
52705243,22,2,0,4,5,125,0,5,0,0
52705244,22,2,0,5,5,112,1,6,0,0
52705245,22,2,0,5,6,232,1,5,0,0
52705246,22,2,0,5,6,253,0,7,0,0
52705247,22,2,1,5,42,1774,1,7,0,0
52705248,22,2,0,4,6,195,1,3,0,0
52705249,22,2,0,4,7,60,0,6,0,0
52705250,22,2,0,4,4,102,0,7,0,0
52705251,22,2,0,5,12,274,1,7,0,0
52705252,22,2,0,3,21,869,0,7,0,0
52705253,22,2,0,1,4,72,0,7,0,0
52705254,22,2,0,5,25,1132,1,7,0,0
52705255,22,2,0,4,20,765,1,7,0,0
52705256,22,2,1,5,16,468,1,7,0,0
52705257,22,2,0,3,5,66,0,5,0,0
52705258,22,2,0,5,8,176,0,6,0,0
52705259,22,2,0,4,10,327,1,7,0,0
52705260,22,2,0,3,5,237,0,5,0,0
52705261,22,2,1,4,26,729,1,7,1,0
52705262,22,2,0,4,7,716,1,5,0,0
52705263,22,2,0,4,13,388,0,7,0,0
52705264,22,2,0,4,64,4212,0,7,0,0
52705265,22,2,0,5,21,737,0,7,0,0
52705266,22,2,0,5,4,55,1,7,0,0
52705267,22,2,0,4,4,100,0,5,0,0
52705268,22,2,0,1,9,164,1,7,0,0
52705269,22,2,0,5,5,22,1,3,0,0
52705270,22,2,0,5,4,52,0,7,0,0
52705271,22,2,0,5,4,122,1,5,0,0
52705272,22,2,1,5,10,155,0,7,0,0
52705273,22,2,0,4,5,71,1,5,0,0
52705274,22,2,0,1,51,1033,1,7,0,0
52705275,22,2,0,4,7,264,0,5,0,0
52705276,22,2,0,5,73,2238,1,6,0,0
52705277,22,2,0,3,10,234,1,7,0,0
52705278,22,2,0,4,10,314,1,7,0,0
52705279,22,2,0,5,29,1028,1,7,0,0
52705280,22,2,0,4,19,420,1,7,0,0
52705281,22,2,0,5,4,56,1,1,0,0
52705282,22,2,0,5,8,83,1,3,0,0
52705283,22,2,0,4,9,564,1,7,0,0
52705284,22,2,0,5,10,128,0,7,0,0
52705285,22,2,1,5,91,1427,1,7,1,0
52705286,22,2,0,5,7,188,0,7,0,0
52705287,22,2,0,5,14,490,1,7,0,0
52705288,22,2,0,5,31,951,1,7,0,0
52705289,22,2,0,3,16,825,1,7,0,0
52705290,22,2,0,4,31,712,0,7,0,0
52705291,22,2,0,5,5,280,0,5,0,0
52705292,22,2,0,5,18,604,1,7,0,0
52705293,22,2,0,1,7,156,0,6,0,0
52705294,22,2,1,4,47,2056,0,7,1,0
52705295,22,2,0,4,9,270,1,2,0,0
52705296,22,2,0,4,11,128,0,7,0,0
52705297,22,2,0,5,6,207,0,7,0,0
52705298,22,2,0,5,8,380,0,7,0,0
52705299,22,2,0,4,13,669,0,7,0,0
52705300,22,2,0,5,12,83,1,7,0,0
52705301,22,2,1,5,5,181,1,5,0,0
52705302,22,2,0,5,20,692,1,7,0,0
52705303,22,2,0,5,7,169,1,3,0,0
52705304,22,2,0,5,8,1558,0,3,0,0
52705305,22,2,0,5,7,138,0,7,0,0
52705306,22,2,0,5,6,165,0,7,0,0
52705307,22,2,0,5,7,156,1,5,0,0
52705308,22,2,0,4,13,115,1,7,0,0
52705309,22,2,1,5,4,23,0,5,0,0
52705310,22,2,0,4,15,365,0,7,0,0
52705311,22,2,0,5,5,186,0,3,0,0
52705312,22,2,0,5,4,138,1,2,0,0
52705313,22,2,0,5,7,63,0,7,0,0
52705314,22,2,0,1,11,643,1,5,0,0
52705315,22,2,0,5,4,33,1,5,0,0
52705316,22,2,1,5,4,118,1,7,0,0
52705317,22,2,0,4,17,834,0,7,0,0
52705318,22,2,0,5,12,208,1,7,0,0
52705319,22,2,0,5,4,41,0,6,0,0
52705320,22,2,0,4,8,136,1,7,0,0
52705321,22,2,1,5,27,888,0,7,0,1
52705322,22,2,0,5,29,1482,1,7,0,0
52705323,22,2,0,4,5,60,1,3,0,0
52705324,22,2,0,4,27,705,0,7,0,0
52705325,22,2,0,5,57,1294,1,7,0,0
52705326,22,2,0,4,16,505,0,7,0,0
52705327,22,2,0,5,71,4104,0,7,0,0
52705328,22,2,0,5,4,135,1,6,0,0
52705329,22,2,0,4,18,365,0,7,0,0
52705330,22,2,0,5,38,1267,1,7,0,0
52705331,22,2,0,5,5,133,0,7,0,0
52705332,22,2,0,1,12,245,1,7,0,0
52705333,22,2,1,5,4,140,0,5,0,0
52705334,22,2,0,5,7,86,1,3,0,0
52705335,22,2,0,4,9,218,0,7,0,0
52705336,22,2,0,4,8,257,1,7,0,0
52705337,22,2,0,4,7,776,0,7,0,0
52705338,22,2,0,5,7,120,1,5,0,0
52705339,22,2,0,1,5,41,1,3,0,0
52705340,22,2,0,5,19,848,1,7,0,0
52705341,22,2,0,5,8,420,0,7,0,0
52705342,22,2,0,5,10,392,0,7,0,0
52705343,22,2,1,5,13,368,1,7,0,0
52705344,22,2,0,3,13,343,0,7,0,0
52705345,22,2,0,4,7,173,0,3,0,0
52705346,22,2,1,5,8,223,1,6,0,0
52705347,22,2,0,4,7,369,0,5,0,0
52705348,22,2,1,5,29,1873,0,7,1,0
52705349,22,2,0,4,7,147,0,7,0,0
52705350,22,2,0,5,7,208,1,7,0,0
52705351,22,2,1,1,30,630,1,7,0,0
52705352,22,2,0,5,6,436,1,3,0,0
52705353,22,2,0,4,8,111,0,7,0,0
52705354,22,2,1,5,14,870,1,7,0,0
52705355,22,2,0,3,4,183,0,5,0,0
52705356,22,2,0,1,5,118,0,6,0,0
52705357,22,2,0,4,11,275,0,7,0,0
52705358,22,2,0,4,8,177,1,7,0,0
52705359,22,2,0,4,7,180,1,7,0,0
52705360,22,2,1,1,12,540,0,6,0,0
52705361,22,2,0,4,13,421,1,7,0,0
52705362,22,2,0,1,10,335,0,2,0,0
52705363,22,2,0,3,8,245,0,7,0,0
52705364,22,2,0,5,7,515,1,5,0,0
52705365,22,2,0,4,6,142,0,6,0,0
52705366,22,2,0,4,13,438,0,7,0,0
52705367,22,2,0,5,8,256,0,7,0,0
52705368,22,2,0,4,7,374,0,5,0,0
52705369,22,2,0,5,7,100,0,6,0,0
52705370,22,2,1,5,10,262,1,7,0,0
52705371,22,2,0,5,8,355,0,7,0,0
52705372,22,2,0,5,4,47,1,6,0,0
52705373,22,2,0,3,4,420,0,4,0,0
52705374,22,2,0,5,9,332,0,7,0,0
52705375,22,2,0,4,8,169,1,7,0,0
52705376,22,2,0,5,7,647,1,6,0,0
52705377,22,2,1,1,25,189,0,1,0,0
52705378,22,2,0,4,12,780,1,7,0,0
52705379,22,2,0,4,19,827,1,7,0,0
52705380,22,2,0,5,4,128,0,5,0,0
52705381,22,2,0,5,4,49,0,3,0,0
52705382,22,2,0,5,22,1027,1,7,0,0
52705383,22,2,0,5,13,2843,0,7,0,0
52705384,22,2,1,5,9,319,1,5,0,0
52705385,22,2,0,5,20,773,0,7,0,0
52705386,22,2,0,5,10,232,1,7,0,0
52705387,22,2,0,1,12,458,1,6,0,0
52705388,22,2,1,5,48,2674,1,7,1,0
52705389,22,2,0,1,20,1926,1,6,0,0
52705390,22,2,0,5,19,2305,0,5,0,0
52705391,22,2,0,1,13,680,0,6,0,0
52705392,22,2,0,4,15,251,1,7,0,0
52705393,22,2,0,5,14,184,1,7,0,0
52705394,22,2,0,5,6,429,1,5,0,0
52705395,22,2,0,3,10,280,1,7,0,0
52705396,22,2,0,5,16,442,0,7,0,0
52705397,22,2,0,5,20,543,1,7,0,0
52705398,22,2,0,5,5,71,1,5,0,0
52705399,22,2,0,3,4,172,0,5,0,0
52705400,22,2,0,5,10,79,1,1,0,0
52705401,22,2,0,4,14,502,1,7,0,0
52705402,22,2,0,5,6,101,1,1,0,0
52705403,22,2,0,4,9,135,0,7,0,0
52705404,22,2,0,1,4,54,0,2,0,0
52705405,22,2,1,4,65,2229,1,7,0,0
52705406,22,2,0,1,7,173,1,2,0,0
52705407,22,2,0,5,10,410,0,7,0,0
52705408,22,2,0,5,18,697,1,7,0,0
52705409,22,2,0,5,9,332,0,7,0,0
52705410,22,2,0,3,12,354,0,7,0,0
52705411,22,2,0,3,8,1927,0,7,0,0
52705412,22,2,0,1,5,123,0,6,0,0
52705413,22,2,0,4,7,885,1,5,0,0
52705414,22,2,0,5,12,310,1,7,0,0
52705415,22,2,0,1,5,99,0,7,0,0
52705416,22,2,0,4,13,816,1,7,0,0
52705417,22,2,0,5,5,910,0,3,0,0
52705418,22,2,0,5,5,128,0,7,0,0
52705419,22,2,0,4,18,1407,1,7,0,0
52705420,22,2,0,5,40,630,0,7,0,0
52705421,22,2,0,3,4,265,0,6,0,0
52705422,22,2,0,4,4,235,0,5,0,0
52705423,22,2,0,1,4,247,1,3,0,0
52705424,22,2,0,4,12,228,0,7,0,0
52705425,22,2,0,4,9,277,0,7,0,0
52705426,22,2,1,5,10,367,1,5,0,0
52705427,22,2,0,5,7,168,0,5,0,0
52705428,22,2,1,5,7,57,1,1,0,0
52705429,22,2,1,5,16,1197,1,7,0,0
52705430,22,2,0,5,9,193,1,6,0,0
52705431,22,2,0,5,4,91,1,6,0,0
52705432,22,2,0,4,5,172,1,5,0,0
52705433,22,2,0,5,5,118,1,5,0,0
52705434,22,2,0,5,8,755,0,7,0,0
52705435,22,2,0,5,6,119,1,7,0,0
52705436,22,2,0,5,21,617,0,7,0,0
52705437,22,2,0,4,9,441,1,7,0,0
52705438,22,2,0,5,5,148,0,5,0,0
52705439,22,2,1,5,13,546,1,7,0,0
52705440,22,2,0,5,6,223,1,7,0,0
52705441,22,2,0,1,6,496,0,7,0,0
52705442,22,2,0,1,9,195,1,6,0,0
52705443,22,2,1,1,18,195,1,5,0,0
52705444,22,2,0,4,8,146,0,5,0,0
52705445,22,2,1,5,74,2211,0,7,0,0
52705446,22,2,0,5,17,437,1,7,0,0
52705447,22,2,0,4,8,280,1,7,0,0
52705448,22,2,1,5,19,753,0,7,0,1
52705449,22,2,0,4,17,1298,0,7,0,0
52705450,22,2,1,5,29,1162,1,7,0,0
52705451,22,2,0,5,10,229,0,7,0,0
52705452,22,2,0,4,4,115,0,7,0,0
52705453,22,2,0,1,12,506,0,7,0,0
52705454,22,2,0,5,6,253,0,6,0,0
52705455,22,2,0,5,8,251,1,6,0,0
52705456,22,2,0,5,4,113,0,7,0,0
52705457,22,2,0,4,10,363,0,7,0,0
52705458,22,2,1,5,15,418,1,6,0,0
52705459,22,2,1,5,18,565,1,6,0,0
52705460,22,2,0,5,24,2584,1,7,0,0
52705461,22,2,0,5,6,170,0,3,0,0
52705462,22,2,0,3,46,1883,0,6,0,0
52705463,22,2,0,5,19,824,1,7,0,0
52705464,22,2,0,4,5,397,1,6,0,0
52705465,22,2,0,5,21,1055,1,7,0,0
52705466,22,2,0,4,19,1361,0,7,0,0
52705467,22,2,0,5,19,297,0,7,0,0
52705468,22,2,0,3,17,666,0,6,0,0
52705469,22,2,0,5,29,665,1,7,0,0
52705470,22,2,0,1,6,772,1,7,0,0
52705471,22,2,0,5,11,277,0,7,0,0
52705472,22,2,0,4,5,112,1,3,0,0
52705473,22,2,0,5,27,1226,1,7,0,0
52705474,22,2,1,5,45,5016,1,7,1,0
52705475,22,2,0,4,4,2762,1,6,0,0
52705476,22,2,0,1,11,507,1,7,0,0
52705477,22,2,0,4,40,1763,1,7,0,0
52705478,22,2,1,1,20,651,0,7,0,0
52705479,22,2,0,5,5,112,0,3,0,0
52705480,22,2,0,4,11,391,1,6,0,0
52705481,22,2,0,4,4,112,0,3,0,0
52705482,22,2,0,4,7,351,1,5,0,0
52705483,22,2,0,5,6,78,0,3,0,0
52705484,22,2,1,5,14,332,0,7,0,0
52705485,22,2,0,5,6,100,0,7,0,0
52705486,22,2,0,4,29,1194,1,7,0,0
52705487,22,2,0,5,7,127,0,7,0,0
52705488,22,2,0,4,4,173,0,7,0,0
52705489,22,2,0,1,4,111,0,6,0,0
52705490,22,2,1,5,6,21,1,1,0,0
52705491,22,2,0,1,9,1330,1,6,0,0
52705492,22,2,0,1,4,288,0,1,0,0
52705493,22,2,1,5,6,53,1,1,0,0
52705494,22,2,0,5,6,132,0,7,0,0
52705495,22,2,1,5,10,184,0,5,1,0
52705496,22,2,0,1,4,159,1,3,0,0
52705497,22,2,1,5,13,283,0,7,1,0
52705498,22,2,0,5,6,290,0,6,0,0
52705499,22,2,0,5,124,5091,0,7,0,0
52705500,22,2,0,4,10,236,1,7,0,0
52705501,22,2,0,5,4,211,0,7,0,0
52705502,22,2,0,5,31,520,1,6,0,0
52705503,22,2,0,5,17,416,1,7,0,0
52705504,22,2,1,5,6,402,1,7,0,0
52705505,22,2,0,5,33,1820,1,5,0,0
52705506,22,2,0,5,19,941,1,6,0,0
52705507,22,2,1,5,4,31,1,5,0,0
52705508,22,2,0,5,17,608,1,7,0,0
52705509,22,2,0,5,10,236,0,7,0,0
52705510,22,2,0,1,4,95,1,6,0,0
52705511,22,2,0,4,4,109,0,3,0,0
52705512,22,2,1,5,12,199,1,7,0,0
52705513,22,2,0,5,4,1029,1,5,0,0
52705514,22,2,0,4,4,40,0,3,0,0
52705515,22,2,0,5,27,1100,1,7,0,0
52705516,22,2,1,5,8,247,1,6,0,0
52705517,22,2,1,4,35,1489,1,7,0,0
52705518,22,2,0,4,5,219,0,7,0,0
52705519,22,2,0,4,34,1111,0,7,0,0
52705520,22,2,0,5,7,155,1,6,0,0
52705521,22,2,0,5,9,621,0,3,0,0
52705522,22,2,0,4,32,2248,0,7,0,0
52705523,22,2,0,5,17,501,1,7,0,0
52705524,22,2,0,4,23,1244,0,7,0,0
52705525,23,2,0,5,24,537,1,7,1,0
52705526,23,2,0,1,4,141,0,6,0,0
52705527,23,2,0,5,5,231,1,5,0,0
52705528,23,2,1,5,7,73,1,1,0,0
52705529,23,2,0,4,5,130,0,7,0,0
52705530,23,2,0,5,5,217,0,3,0,0
52705531,23,2,0,5,4,91,0,7,0,0
52705532,23,2,0,5,14,254,0,7,0,0
52705533,23,2,0,5,21,490,0,7,0,0
52705534,23,2,0,5,4,169,0,3,0,0
52705535,23,2,0,4,21,598,1,6,0,0
52705536,23,2,0,4,6,189,0,7,0,0
52705537,23,2,0,5,6,188,0,7,0,0
52705538,23,2,0,4,40,1301,0,7,0,0
52705539,23,2,1,1,4,11,0,1,0,0
52705540,23,2,0,5,5,87,0,3,0,0
52705541,23,2,0,4,6,230,0,3,0,0
52705542,23,2,0,5,18,815,1,7,0,0
52705543,23,2,1,5,6,35,1,5,0,0
52705544,23,2,0,5,6,239,1,3,0,0
52705545,23,2,0,5,6,103,0,7,0,0
52705546,23,2,0,5,6,102,0,3,0,0
52705547,23,2,0,4,11,241,0,6,0,0
52705548,23,2,1,1,9,273,1,5,0,0
52705549,23,2,0,4,93,5182,1,7,0,0
52705550,23,2,1,5,5,100,1,1,0,0
52705551,23,2,0,5,4,30,0,7,0,0
52705552,23,2,0,5,7,329,0,7,0,0
52705553,23,2,0,5,34,783,1,7,0,0
52705554,23,2,0,4,19,592,0,7,0,0
52705555,23,2,0,5,7,347,1,1,0,0
52705556,23,2,0,1,10,237,0,5,0,0
52705557,23,2,0,5,5,464,1,1,0,0
52705558,23,2,0,5,43,3406,0,7,0,0
52705559,23,2,0,5,4,246,1,6,0,0
52705560,23,2,0,4,12,365,1,7,0,0
52705561,23,2,0,5,14,632,1,7,0,0
52705562,23,2,0,4,16,521,1,7,0,0
52705563,23,2,0,5,6,132,1,7,0,0
52705564,23,2,0,5,9,608,0,7,0,0
52705565,23,2,0,1,4,98,0,5,0,0
52705566,23,2,0,4,17,1053,1,7,0,0
52705567,23,2,1,5,6,97,1,3,0,0
52705568,23,2,0,1,12,437,0,7,0,0
52705569,23,2,0,4,11,421,0,3,0,0
52705570,23,2,0,5,4,13,0,1,0,0
52705571,23,2,0,4,19,620,1,6,0,0
52705572,23,2,0,3,5,207,1,5,0,0
52705573,23,2,0,5,4,101,0,1,0,0
52705574,23,2,0,4,8,100,0,7,0,0
52705575,23,2,1,5,13,566,1,7,1,0
52705576,23,2,0,5,8,273,0,5,0,0
52705577,23,2,0,3,24,375,0,7,0,0
52705578,23,2,0,5,4,65,0,3,0,0
52705579,23,2,0,1,4,45,0,7,0,0
52705580,23,2,0,4,6,420,0,7,0,0
52705581,23,2,0,5,28,461,1,7,0,0
52705582,23,2,0,5,5,114,1,5,0,0
52705583,23,2,0,3,14,892,0,7,0,0
52705584,23,2,0,5,4,322,1,1,0,0
52705585,23,2,0,5,5,65,0,3,0,0
52705586,23,2,0,4,4,283,0,3,0,0
52705587,23,2,0,1,6,211,0,6,0,0
52705588,23,2,0,3,4,116,0,5,0,0
52705589,23,2,0,4,22,756,1,7,0,0
52705590,23,2,0,4,7,230,0,7,0,0
52705591,23,2,0,4,10,390,1,7,0,0
52705592,23,2,0,5,45,1566,0,7,0,0
52705593,23,2,0,4,12,743,0,7,0,0
52705594,23,2,0,5,7,75,0,5,0,0
52705595,23,2,1,4,38,995,1,7,0,0
52705596,23,2,0,5,5,153,0,1,0,0
52705597,23,2,0,5,39,1151,0,7,0,0
52705598,23,2,0,1,8,105,1,5,0,0
52705599,23,2,0,5,5,163,0,3,0,0
52705600,23,2,0,5,14,451,1,7,0,0
52705601,23,2,1,5,4,94,1,5,0,0
52705602,23,2,0,4,5,32,0,5,0,0
52705603,23,2,0,5,5,36,1,3,0,0
52705604,23,2,0,5,5,43,0,7,0,0
52705605,23,2,0,4,6,260,1,5,0,0
52705606,23,2,1,4,14,350,0,5,0,0
52705607,23,2,1,1,10,266,0,7,0,0
52705608,23,2,0,4,4,32,0,3,0,0
52705609,23,2,0,4,10,108,1,5,0,0
52705610,23,2,0,4,4,82,0,3,0,0
52705611,23,2,0,5,10,393,0,7,0,0
52705612,23,2,0,5,6,106,0,7,0,0
52705613,23,2,0,5,4,82,1,3,0,0
52705614,23,2,0,5,5,131,0,7,0,0
52705615,23,2,0,4,13,973,0,5,0,0
52705616,23,2,0,5,12,283,0,7,0,0
52705617,23,2,0,5,6,109,0,7,0,0
52705618,23,2,0,4,11,1227,1,7,0,0
52705619,23,2,0,4,9,279,0,5,0,0
52705620,23,2,0,5,14,355,0,7,0,0
52705621,23,2,1,5,11,222,1,3,0,0
52705622,23,2,0,5,4,49,1,7,0,0
52705623,23,2,0,4,8,625,0,7,0,0
52705624,23,2,0,4,8,118,1,7,0,0
52705625,23,2,0,1,8,1123,1,7,0,0
52705626,23,2,0,4,4,43,1,5,0,0
52705627,23,2,0,4,6,92,1,7,0,0
52705628,23,2,0,5,5,99,1,7,0,0
52705629,23,2,0,4,9,134,0,5,0,0
52705630,23,2,0,4,4,184,0,5,0,0
52705631,23,2,0,4,16,414,0,7,0,0
